date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-09-26,613.0,631.9947245121076,3932.687729715276,5029.050248799985,16551.339956044594,815.0,5679.56123090045,0.4043017070323594,6335.245000562178,0.05390950459655137,18358.850014170697,0.5033072625897776
2023-09-27,497.0,528.8825094118775,6313.949853386986,10066.204787889332,3238.062725396035,716.0,7806.588666697166,0.46602483417480084,10841.418265743838,0.4468701039735156,6168.405144637979,0.4687035444715187
2023-09-28,376.0,333.83795520777915,4776.668006159581,7300.879752217143,8910.87311086849,595.0,6828.308400502536,0.43980458619076446,8627.491991825374,0.20738709514656528,9895.441275020978,0.48368139636711704
2023-09-29,491.0,542.2136746941445,7607.742531526083,5645.607113392794,8181.609877292921,724.0,9402.282238641124,0.5027288674463178,6701.311836975126,0.06992989013319387,9761.06781190917,0.48324757403083174
2023-09-30,573.0,569.5744335675639,5033.841852512923,9133.728563024628,9459.112504787092,814.0,7504.844599474707,0.4582791066009678,9953.73588000575,0.3463855153726598,11017.12245880145,0.48708923921276803
2023-10-01,526.0,561.8381905418796,6390.538092600011,6813.7058241332925,8572.71029529683,763.0,8362.877483201359,0.47958765901942874,8031.696637195725,0.1552583585048837,10331.205040560826,0.4850489444594677
2023-10-02,440.0,392.9573475361491,7414.026868969224,6969.775226043019,6402.788109197682,684.0,9611.864873509066,0.5070853813120099,7952.575336005669,0.14895712009824916,8051.800348465062,0.47714236679911165
2023-10-03,369.0,312.16419288138684,5067.150244513875,8053.757519064954,11127.285628675476,590.0,7593.233157474699,0.4605778859007818,9026.875935728849,0.24649516223415963,12412.471361668679,0.4908753436323903
2023-10-04,504.0,545.4731877650177,2720.273620058526,8937.636592918776,12632.932887456243,710.0,4715.842303726654,0.36945189266362216,10042.212009919467,0.356339694137986,14614.145835470328,0.49606119621304506
2023-10-05,473.0,491.7380389292145,2066.1896990252303,8193.132644506497,9543.955280213278,650.0,3305.554673505224,0.3067277678486972,9421.94985629091,0.28782585116749093,11876.587848680894,0.48947402962936304
2023-10-06,524.0,476.9383437324509,6363.129617322907,6848.286323701682,14733.952656277092,741.0,7231.8585568664475,0.4510166817290978,8001.205037282276,0.1528120237576275,16629.63071574051,0.5001649774197293
2023-10-07,498.0,455.05035193350056,2168.2869342014224,4147.506305876112,5444.8658960888215,649.0,4068.8831837178327,0.342714997245671,5126.575305327305,0.019649030963382975,8099.199488064867,0.4773284231064227
2023-10-08,540.0,600.7911190080806,4796.983985047673,7593.645215789008,6488.705898255588,725.0,5866.322393409096,0.41047642910889526,8220.959592987228,0.170939834105652,7781.457230907684,0.47605991587326574
2023-10-09,381.0,336.3311918606693,4318.165902871218,7798.750332116051,2646.262553242256,562.0,5859.887197846119,0.41026648319983006,8804.70964021155,0.22436814664296373,3888.297549423675,0.4541335121782347
2023-10-10,567.0,660.3846992988452,5987.2061120292965,4610.142555016937,8963.919250579775,768.0,7527.236180819985,0.458863845172295,5687.5325503654685,0.03237802923822335,9584.548714784556,0.48266855930854824
2023-10-11,455.0,414.4382468445536,5135.893562723378,4669.397035460564,9551.035303619628,655.0,7114.117658506794,0.44780579984498803,5365.3530542709295,0.02447828301287335,11080.870214114851,0.4872723867156739
2023-10-12,643.0,684.5429006010646,6863.753361469988,10017.589269507487,13266.4078992852,899.0,8733.406263840237,0.48814645858900746,10674.121732064117,0.4279834573018688,15035.077723673547,0.4969631405367603
2023-10-13,367.0,355.20541466363863,5081.8327442298005,3881.746377553213,7674.591894993719,574.0,7377.048982218568,0.45491035402689417,5187.887344512108,0.020811814260864463,10074.411382394786,0.4842501755125643
2023-10-14,610.0,646.8570198884707,4357.68265043867,6975.198022322448,7036.212786429829,813.0,6296.436225035495,0.4240763345151404,7610.014859035114,0.12345315745471017,8644.236981841768,0.4793932979102875
2023-10-15,456.0,431.6961530425534,3638.149762477607,5977.806675285229,11330.758365057216,652.0,5292.908768135898,0.39095255602272455,6909.007613034847,0.08038596430608609,12710.505696198268,0.49162879604216886
2023-10-16,371.0,365.8471320795141,2856.95479172186,3293.083597283017,7972.735359329758,525.0,4247.977925629841,0.3504260746836623,4138.505648008557,0.006918312333462594,10001.51896956879,0.48401974267036857
2023-10-17,388.0,390.5576424425778,4858.409483892792,4129.439019988838,9490.11977301052,561.0,5974.815570930381,0.4139864861482649,4635.848062769115,0.012050672082949354,11086.509267491843,0.48728853714280984
2023-10-18,405.0,364.9920132695028,5152.180033183447,7368.719050748085,3506.165285009598,592.0,6722.414292657535,0.4367627437772862,7935.985494149313,0.1476552101050845,5275.73518523615,0.46376072013090575
2023-10-19,480.0,516.0278253230337,5900.4037047654,4380.055844197749,10506.627653875694,681.0,7667.1135058288355,0.46248017423659527,5351.144241659327,0.024167680396499126,11348.712566277713,0.4880305922282218
2023-10-20,490.0,465.4750483942231,6648.627376347352,3831.8165063492206,6316.417592702408,692.0,8663.612467553141,0.48656173432906863,4486.610304806854,0.010271914022361349,8127.83899497317,0.477440318085063
2023-10-21,381.0,372.6516675975681,2465.890224452768,4639.320474093386,6718.233067158734,549.0,4742.7640368507,0.3705008438526844,5188.325410423165,0.020820308925302164,8015.555686241886,0.4769993591078405
2023-10-22,436.0,393.2634873260831,6551.009164640516,7988.632681671371,10133.800818393724,661.0,7797.44940816839,0.46579440467616684,8623.503122403836,0.2070121470248136,11413.201370337913,0.4882104812988007
2023-10-23,653.0,486.23181018872174,8513.845193144287,9226.823879630294,13432.15922825985,939.0,10563.083709692402,0.5257131064871542,10282.040504435594,0.3834816060426515,15253.873991931676,0.49742204554410574
2023-10-24,612.0,600.9742187848088,7478.879107460675,7909.297189178672,9123.242185255613,887.0,10254.950725026745,0.5198744981430385,9167.461061006376,0.26093473768064696,11557.984774351708,0.4886106849033156
2023-10-25,483.0,600.7433774806326,7426.835638598826,7356.280279652179,9697.778012887657,754.0,10121.927188537358,0.5172976834722286,8478.058422654995,0.1935685570410387,11542.602336801894,0.48856840351227593
2023-10-26,444.0,479.4636070520074,2236.303150398097,3176.2313132343943,4806.276914036791,620.0,4896.4349410214945,0.37639900242801116,4213.650569268983,0.0075560334233303805,6648.645974727637,0.47107638734493334
2023-10-27,453.0,452.3603262650669,3819.240675134043,7807.475838177856,12192.702139624824,657.0,5106.06698841566,0.38420913200000767,8323.080003758945,0.17974926866248234,13253.923801941817,0.49295829684154074
2023-10-28,503.0,489.8196684956536,3920.771890227553,8413.645131845184,9441.283143077791,706.0,5262.691355556162,0.389875388344103,9432.100423724616,0.2889164712026829,11556.80427366343,0.4886074420735962
2023-10-29,339.0,340.6523619476015,4134.555877761385,4472.294477282526,9078.87082786631,521.0,5517.637608976333,0.3988070257193867,5626.455267007261,0.030749419706453455,10923.506726512074,0.4868183573613943
2023-10-30,416.0,439.7295919624044,2855.7201354684444,8141.03858475378,7021.256112544579,594.0,4305.8039919695075,0.3528629620886326,8829.520869991755,0.22679448007866748,8764.808410366375,0.47983256334767643
2023-10-31,276.0,243.674373853876,3390.8909568971417,2742.6303359327458,4658.020160144713,415.0,4522.494244480793,0.3617761314736643,3823.0563622044783,0.004688376262950675,6057.012464216071,0.4681269881335682
2023-11-01,483.0,537.483980204835,6824.315217325678,9708.472156029677,7454.571585649272,705.0,8012.866615549392,0.47115879534733274,10176.28118603804,0.3714905479359703,8421.359840037181,0.4785650246457206
2023-11-02,508.0,545.3281321229016,6150.618651880722,7987.625982928939,12853.836927034868,752.0,8256.470711574106,0.47706167266410854,9232.848595338386,0.2677562665390152,14198.009789055835,0.4951436470043066
2023-11-03,396.0,424.8937305858511,4301.68828648213,5345.970130478221,6241.053921547336,595.0,6471.56165240416,0.4293816214400092,6475.749431746163,0.05970591368820134,8507.265057951245,0.4788868260510001
2023-11-04,602.0,629.1203783844326,4240.782030383851,8986.506095308116,14384.836136503123,826.0,5941.565543827325,0.41291663166385817,9778.912425016408,0.32685917333943765,15742.720734493038,0.49842402867248614
2023-11-05,323.0,323.9184286076318,2411.521783704516,4693.217250746329,5723.840033068704,483.0,3973.0176426261783,0.3384818784597747,5889.815757979894,0.03824062275731504,8236.609750505086,0.4778617446271074
2023-11-06,300.0,320.1874882621379,4124.67828542705,6147.41361192005,2443.278660001952,458.0,5168.8223835812205,0.3864963648552242,6868.122054491837,0.07824679914585646,3757.9626910832494,0.45305984448167935
2023-11-07,469.0,497.2589310477418,5792.401557272724,4767.4897783520655,7783.00670178867,659.0,7150.813694263909,0.448811737860904,5607.9088598113285,0.030267417015171588,8382.832806098575,0.4784196402984172
2023-11-08,552.0,532.7869676889477,5458.764903385399,6389.860169525159,7139.215713822177,756.0,7338.061847793207,0.4538718276511072,7076.07302006522,0.08954654160542666,8477.239094707304,0.4787747175274916
2023-11-09,616.0,581.2692855358804,5393.299522911519,12125.213358488223,12458.2317653282,868.0,7321.806934521946,0.4534373224621114,12991.078400006021,0.6636265020543098,13811.3237780688,0.4942666305140795
2023-11-10,402.0,407.0900414442995,1580.7409397841627,11372.32355898227,5181.406138823108,565.0,3504.9764167381463,0.31666227789246953,12961.979376027317,0.6611513541591365,7385.896501864407,0.474406782591638
2023-11-11,557.0,643.7197513245696,3783.187576045104,10619.433759476318,14244.330324205155,766.0,4704.326309596666,0.36900174289571264,12205.528868833075,0.591854251070702,15423.22801152425,0.49777275610341737
2023-11-12,446.0,391.00884641018814,7022.382117936718,10107.82580875188,8682.343445279337,688.0,8258.720587531307,0.47711540673591574,11601.357705722248,0.5302289745654692,11144.117426161856,0.48745306119250836
2023-11-13,433.0,369.9351905763452,2670.145824831842,5719.508666891203,8209.235867306183,620.0,4840.6104780104615,0.3742737244588973,7139.111042819686,0.09318021634549026,9988.000876753349,0.4839768244817817
2023-11-14,539.0,548.7580103156861,5705.511327619313,9753.23863044197,12921.815671366066,772.0,6977.666479373676,0.444023127701487,10626.81733178701,0.42262525140269436,14516.047479457788,0.49584726957831754
2023-11-15,517.0,520.0467108540092,6737.933089411687,5074.992747904425,13340.706212862446,749.0,8571.725417731264,0.4844562079809249,6375.345302788746,0.05552016673468331,15657.680841227082,0.4982519777282941
2023-11-16,295.0,300.3551949269785,1840.8743000644592,5431.277555654863,5869.146548392967,462.0,4093.599384870814,0.34379424603511377,6211.397914734849,0.04915018867357601,8368.342648398373,0.4783647886872029
2023-11-17,601.0,615.9043028395305,6345.533634724218,9558.10883083301,9242.694081873064,828.0,7421.367678867822,0.45608472779057213,10318.167736114896,0.387582730513689,10578.40462051929,0.4857994018244932
2023-11-18,592.0,579.0884855401159,7589.696865176129,10145.465971910817,5541.7505624881,845.0,9540.097784362548,0.5056044617611023,11408.05055941927,0.5095310948500054,7230.219489653247,0.47373192441895695
2023-11-19,392.0,450.94386136157016,3939.4272310186575,4746.908017044626,6233.892775457724,593.0,6446.649119610985,0.42863472728090607,6142.856326687376,0.04665293468549428,7387.94212248148,0.47441555595396
2023-11-20,495.0,416.0454814514168,8513.845193144287,3727.536977343225,8072.510915183383,729.0,10208.081473117922,0.5189705354573849,4479.208777968031,0.010189395897797805,9251.735113632709,0.4815473990769901
2023-11-21,505.0,464.0013108399076,2526.64845064351,8734.460386713925,10443.299243121382,724.0,5209.422347561716,0.3879639988469986,9282.559633782806,0.2729844952267342,11920.0122090284,0.48958990787044
2023-11-22,483.0,478.34815186444376,6368.562464408448,2762.1297015206,8665.839721194161,684.0,7737.6446302262575,0.4642802064582813,3897.9919036071906,0.0051573577538237955,10568.448947100822,0.48576951725394774
2023-11-23,403.0,336.78701991530323,3821.168123187229,5469.607157513454,9723.639302158752,596.0,5854.689416318128,0.41009676298007713,5946.585689515909,0.04002051361695991,11410.519157453507,0.48820301958774703
2023-11-24,391.0,384.76750474673344,4823.528292501909,7533.607265235088,6392.631065380432,593.0,6362.192338436892,0.4260834780750719,8261.262371441777,0.17438788991703993,8213.917708435414,0.47777428417461004
2023-11-25,457.0,532.9864579457246,5175.588241134386,7250.416778000227,8984.558544631973,671.0,6847.628533688811,0.4403549609031485,8261.307743363941,0.17439179282745151,10295.62059212472,0.4849394454416656
2023-11-26,577.0,578.8805563244009,4506.164166963562,12704.399563334588,15657.232524893709,830.0,6305.781375579117,0.4243627091962996,13715.296080642318,0.720562998729839,17300.564962940578,0.5014213608093716
2023-11-27,515.0,527.4609977474972,5509.857072711023,10111.807583314028,11368.73892862624,763.0,7167.07206640264,0.4492559086114689,11790.082436699417,0.5500096199363858,14130.163492181386,0.49499150839686484
2023-11-28,424.0,371.4080652265815,1880.998734825452,5123.937407733788,8346.119286399347,598.0,3764.5685229105984,0.329009021607323,6566.63312181178,0.0636868047808071,10601.501156178918,0.4858686243658768
2023-11-29,540.0,506.73031333313327,6377.43499989905,8166.594390633173,8849.941535207732,757.0,7366.796829839434,0.454637755086567,8970.121720626343,0.24075891191982834,10542.097009086247,0.4856902793969931
2023-11-30,178.0,172.11319865699542,1948.17793954942,2644.219068047441,2897.034782473666,312.0,3884.2371580263025,0.33449321810073046,3741.8497445576513,0.004218951993698539,4579.708480970271,0.45929321887393054
2023-12-01,579.0,560.985476158118,6904.043895434324,4565.740787700414,8630.834066823209,774.0,7924.855698752535,0.4689838776551877,5023.612954259107,0.01781005834657848,9361.822882527387,0.481922638178793
2023-12-02,291.0,328.7405403447684,3838.930435987756,3137.792287847348,4882.00617804325,452.0,5921.652450055208,0.41227343199168326,3752.507657074674,0.004278342272805347,6376.2907706470805,0.4697524325076731
2023-12-03,429.0,453.95733359495193,4773.983699915116,5364.651327474424,10549.07451194643,621.0,6330.246222061459,0.42511064869834814,5823.827651556347,0.03624705082541377,11566.824278855895,0.4886349564898537
2023-12-04,355.0,315.64908042817234,3708.958854951969,2072.832772525292,6629.600903350864,508.0,5372.603426200131,0.39376920810079225,2785.466567711999,0.0009860681254584217,8475.836142164113,0.4787694696429819
2023-12-05,338.0,346.83347740719995,2490.198213082394,5149.68541622129,4028.4865065872455,478.0,3902.1658064308267,0.33530410475950123,5490.529570663914,0.02734873552132424,5381.35458747229,0.4643871097976872
2023-12-06,584.0,614.0612674266075,4599.418106705374,8118.198528130509,16551.339956044594,790.0,5624.9417170436745,0.40246322318384326,8790.048239287644,0.22293989111081186,17410.283278119805,0.5016221704773131
2023-12-07,422.0,471.1754412993389,5735.322764535709,3160.291893248195,9271.031501556296,611.0,7213.607087589988,0.4505221168517632,4235.887843441498,0.0077533663153617,12049.96872156265,0.4899341989524257
2023-12-08,505.0,585.1253001557146,7229.853755819871,8498.046898017361,5840.0355466944575,736.0,9125.65335814217,0.49682705669337873,9016.372131946675,0.24542936213434646,7763.387742941957,0.4759862386751444
2023-12-09,466.0,419.4361313634464,4334.764365988196,8506.182657049136,8098.869765019179,691.0,6733.066601919515,0.43707068196665033,9609.472774071695,0.3081683061023565,9338.0206052192,0.4818418805679826
