date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-09-26,613.0,631.9947245121076,3932.687729715276,5029.050248799985,16551.339956044594,815.0,6858.748447537493,0.09524715256249033,9822.050192149967,0.16136362696000536,17942.636965421818,0.8459088167044719
2023-09-27,497.0,528.8825094118775,6313.949853386986,10066.204787889332,3238.062725396035,716.0,8994.865816271651,0.2324934282691741,13685.121551867009,0.3445179699666014,5508.663073482048,0.6108257431890906
2023-09-28,376.0,333.83795520777915,4776.668006159581,7300.879752217143,8910.87311086849,595.0,8292.539675065316,0.18076166158310944,12343.138224965085,0.2776962754899698,9607.982031716727,0.7389674774380328
2023-09-29,491.0,542.2136746941445,7607.742531526083,5645.607113392794,8181.609877292921,724.0,10849.092197253927,0.3861168445476066,10193.414238031626,0.17716439681151414,9397.478391361543,0.7344112145939902
2023-09-30,573.0,569.5744335675639,5033.841852512923,9133.728563024628,9459.112504787092,814.0,9274.484978135664,0.25446277887832225,12889.473743156585,0.3047671224303979,10648.342256672375,0.7594415022688673
2023-10-01,526.0,561.8381905418796,6390.538092600011,6813.7058241332925,8572.71029529683,763.0,10015.706009983674,0.3153484355889751,11562.809289847617,0.23979981487519014,9920.234055663504,0.745455591539454
2023-10-02,440.0,392.9573475361491,7414.026868969224,6969.775226043019,6402.788109197682,684.0,11328.919845014374,0.42678927095693836,11230.071555128145,0.22404615610276565,7658.17141452193,0.6899973659900325
2023-10-03,369.0,312.16419288138684,5067.150244513875,8053.757519064954,11127.285628675476,590.0,9495.346188286148,0.272255595243901,12191.457227014236,0.27024506884262034,12096.409995011729,0.7832682911584076
2023-10-04,504.0,545.4731877650177,2720.273620058526,8937.636592918776,12632.932887456243,710.0,6431.770748726654,0.07573624039025197,13429.557126110547,0.33173723168635505,14163.706362848747,0.8103222538508559
2023-10-05,473.0,491.7380389292145,2066.1896990252303,8193.132644506497,9543.955280213278,650.0,4580.210588079229,0.021348752095929527,13141.228863289827,0.3173247445863103,11336.340460811307,0.7713598561710057
2023-10-06,524.0,476.9383437324509,6363.129617322907,6848.286323701682,14733.952656277092,741.0,8153.421209568656,0.17119989434651714,11690.148511560958,0.24590111093024086,16168.541041805103,0.8309640346602365
2023-10-07,498.0,455.05035193350056,2168.2869342014224,4147.506305876112,5444.8658960888215,649.0,5355.258615704473,0.038576620478222974,8454.720542643952,0.10887489642434073,7490.958395664877,0.6849682219151944
2023-10-08,540.0,600.7911190080806,4796.983985047673,7593.645215789008,6488.705898255588,725.0,6890.22277606535,0.09679630678294522,10708.771824587493,0.2000072678293652,7436.669833181842,0.6833016372652001
2023-10-09,381.0,336.3311918606693,4318.165902871218,7798.750332116051,2646.262553242256,562.0,7011.384406141616,0.10290203462585386,11744.378090013766,0.24851052897228038,3587.356392702128,0.4990020458193329
2023-10-10,567.0,660.3846992988452,5987.2061120292965,4610.142555016937,8963.919250579775,768.0,8727.783714506373,0.2121882982025035,8937.337582630578,0.12629772609331347,9417.891132732635,0.7348597211141348
2023-10-11,455.0,414.4382468445536,5135.893562723378,4669.397035460564,9551.035303619628,655.0,8547.369411385787,0.19889591706989873,7962.343026406454,0.0924506587016052,10742.84824200932,0.76114896017817
2023-10-12,643.0,684.5429006010646,6863.753361469988,10017.589269507487,13266.4078992852,899.0,10204.709699339966,0.3312899948359339,12951.30026620274,0.3078476347599113,14625.891179515973,0.8155001200546903
2023-10-13,367.0,355.20541466363863,5081.8327442298005,3881.746377553213,7674.591894993719,574.0,9070.602610747774,0.23837666859099738,8653.629714713217,0.11590099688881084,9525.465524509656,0.7371994755317239
2023-10-14,610.0,646.8570198884707,4357.68265043867,6975.198022322448,7036.212786429829,813.0,7903.157968296082,0.15463868808167003,10163.61235855341,0.1758749441789816,8241.639022122743,0.7063996673000146
2023-10-15,456.0,431.6961530425534,3638.149762477607,5977.806675285229,11330.758365057216,652.0,6727.299702363674,0.08894213666903515,9722.571406413987,0.1572334279726224,12373.719244692404,0.7873203678125936
2023-10-16,371.0,365.8471320795141,2856.95479172186,3293.083597283017,7972.735359329758,525.0,5486.490675291301,0.04223331308671296,6875.3475812079305,0.06129649411607593,9538.601696494243,0.7374824708958434
2023-10-17,388.0,390.5576424425778,4858.409483892792,4129.439019988838,9490.11977301052,561.0,7002.943657162734,0.10246937000805958,6662.648495918062,0.05604169507042175,10697.208361719782,0.7603272987701359
2023-10-18,405.0,364.9920132695028,5152.180033183447,7368.719050748085,3506.165285009598,592.0,7889.458354625613,0.1537566473200047,9823.559930469826,0.16142665227454192,4859.872941051366,0.5788164450193859
2023-10-19,480.0,516.0278253230337,5900.4037047654,4380.055844197749,10506.627653875694,681.0,8984.19880283806,0.23166906355153213,7999.5288685495925,0.09364191279596004,11121.633642843248,0.7677644799647233
2023-10-20,490.0,465.4750483942231,6648.627376347352,3831.8165063492206,6316.417592702408,692.0,10160.329572234918,0.3275369369270357,6779.228559838296,0.058887604042944346,7723.835313374733,0.6919304251158848
2023-10-21,381.0,372.6516675975681,2465.890224452768,4639.320474093386,6718.233067158734,549.0,6437.312991554449,0.07597160704654234,7137.11506912028,0.0681432151921299,7695.667052191458,0.6911040272057166
2023-10-22,436.0,393.2634873260831,6551.009164640516,7988.632681671371,10133.800818393724,661.0,9067.196380012045,0.23811095381650016,10618.289918682844,0.19592561602941375,11107.670173334953,0.7675268810848861
2023-10-23,653.0,486.23181018872174,8513.845193144287,9226.823879630294,13432.15922825985,939.0,12057.98909924013,0.4870427947964898,13139.113741700854,0.317219107901998,14837.809903275112,0.817784043944872
2023-10-24,612.0,600.9742187848088,7478.879107460675,7909.297189178672,9123.242185255613,887.0,12192.050279097442,0.49781506529176084,12750.380064284864,0.29784708504003854,11000.933652576594,0.7656950977387239
2023-10-25,483.0,600.7433774806326,7426.835638598826,7356.280279652179,9697.778012887657,754.0,12192.408025972214,0.497843659837066,12054.134929041527,0.263530386995254,11089.921421292416,0.7672241962499425
2023-10-26,444.0,479.4636070520074,2236.303150398097,3176.2313132343943,4806.276914036791,620.0,7002.015372220085,0.1024218537505273,7617.555692214029,0.0817959933447587,6209.681524404836,0.6405604038503014
2023-10-27,453.0,452.3603262650669,3819.240675134043,7807.475838177856,12192.702139624824,657.0,6556.15615283877,0.0811313885809202,10614.150560438939,0.19573958063919972,12978.523368577356,0.7956699304561069
2023-10-28,503.0,489.8196684956536,3920.771890227553,8413.645131845184,9441.283143077791,706.0,6483.41197241638,0.07794746659971909,12324.409854800393,0.27677444654600175,11083.686081682943,0.767117679375445
2023-10-29,339.0,340.6523619476015,4134.555877761385,4472.294477282526,9078.87082786631,521.0,6668.76205017891,0.08621992443379047,9013.201167549198,0.12915071958115756,10481.486370032453,0.7563688336039184
2023-10-30,416.0,439.7295919624044,2855.7201354684444,8141.03858475378,7021.256112544579,594.0,5462.375091508276,0.041544150395146924,11461.936377397531,0.23499390694951058,8347.664635780004,0.7092027831678311
2023-10-31,276.0,243.674373853876,3390.8909568971417,2742.6303359327458,4658.020160144713,415.0,5525.9989419911035,0.04337928946602389,6965.760221479574,0.0636139395815437,5714.398342695863,0.6200270837871231
2023-11-01,483.0,537.483980204835,6824.315217325678,9708.472156029677,7454.571585649272,705.0,8984.292199684125,0.23167627679058386,12274.994006987898,0.274344541814682,8177.715842038808,0.704684466219606
2023-11-02,508.0,545.3281321229016,6150.618651880722,7987.625982928939,12853.836927034868,752.0,9662.357354296762,0.2859285612334046,12510.325492764205,0.2859459422321747,13888.70847201824,0.8071063162435683
2023-11-03,396.0,424.8937305858511,4301.68828648213,5345.970130478221,6241.053921547336,595.0,8078.465969519999,0.166151876192373,9955.37710385794,0.16696833929087634,7998.638737636737,0.6997754395211124
2023-11-04,602.0,629.1203783844326,4240.782030383851,8986.506095308116,14384.836136503123,826.0,7398.455553325562,0.1239096839656005,12654.546920599894,0.293088969495696,15397.045876737662,0.8235569109562761
2023-11-05,323.0,323.9184286076318,2411.521783704516,4693.217250746329,5723.840033068704,483.0,5303.395971148211,0.0371940229736346,9355.762350353149,0.14240288838444903,7672.301554894682,0.6904153000754466
2023-11-06,300.0,320.1874882621379,4124.67828542705,6147.41361192005,2443.278660001952,458.0,6197.64524511401,0.06621829165087084,9594.527457514543,0.15198401405319364,3414.191163818259,0.485891024841807
2023-11-07,469.0,497.2589310477418,5792.401557272724,4767.4897783520655,7783.00670178867,659.0,8214.908549184322,0.1753955155317336,8302.57619912744,0.10365084029524982,8215.064913741446,0.7056889527397395
2023-11-08,552.0,532.7869676889477,5458.764903385399,6389.860169525159,7139.215713822177,756.0,8669.770472638062,0.2078749817885348,9448.929468034563,0.14610873787316805,8178.813699817097,0.7047140864600151
2023-11-09,616.0,581.2692855358804,5393.299522911519,12125.213358488223,12458.2317653282,868.0,8782.099423130407,0.21625917773344705,15606.65446136941,0.439015979723841,13493.24224174391,0.8022928319774454
2023-11-10,402.0,407.0900414442995,1580.7409397841627,11372.32355898227,5181.406138823108,565.0,5013.4474621473755,0.030094045205375525,17122.567383331323,0.5089233758415107,6888.9455930268705,0.6654922676556538
2023-11-11,557.0,643.7197513245696,3783.187576045104,10619.433759476318,14244.330324205155,766.0,5742.820799680841,0.050049434543940265,16928.212979053023,0.5002777688738217,15116.11089311579,0.8207017340031375
2023-11-12,446.0,391.00884641018814,7022.382117936718,10107.82580875188,8682.343445279337,688.0,9267.109428117936,0.2538748853686427,16344.99549691347,0.4737466247984664,10595.253276858744,0.7584719881670466
2023-11-13,433.0,369.9351905763452,2670.145824831842,5719.508666891203,8209.235867306183,620.0,6292.430821238184,0.06997198922832204,11741.79292055903,0.24838599074576917,9550.041336694965,0.7377284405772426
2023-11-14,539.0,548.7580103156861,5705.511327619313,9753.23863044197,12921.815671366066,772.0,8165.06766840647,0.1719908463060777,14079.481157010061,0.3642065087058142,14130.35192081058,0.8099377196918318
2023-11-15,517.0,520.0467108540092,6737.933089411687,5074.992747904425,13340.706212862446,749.0,9929.45708503563,0.3081152165881247,10262.552309342427,0.1801696782038296,15128.870463847506,0.820833342798637
2023-11-16,295.0,300.3551949269785,1840.8743000644592,5431.277555654863,5869.146548392967,462.0,5722.054694077552,0.049382294351373306,9212.496534067315,0.13678808553356467,7783.671074947292,0.6936718856468372
2023-11-17,601.0,615.9043028395305,6345.533634724218,9558.10883083301,9242.694081873064,828.0,8582.143985313662,0.2014297989907676,12952.436643560748,0.3079042783671029,10227.700147939166,0.7515478325115454
2023-11-18,592.0,579.0884855401159,7589.696865176129,10145.465971910817,5541.7505624881,845.0,10944.245728134152,0.3942160381587887,14917.768005268728,0.40566123357105444,6836.043010180393,0.6636701895546716
2023-11-19,392.0,450.94386136157016,3939.4272310186575,4746.908017044626,6233.892775457724,593.0,8217.263529975116,0.17555717558151726,10243.332863106189,0.17933232267513313,7098.978641507383,0.6725434553909762
2023-11-20,495.0,416.0454814514168,8513.845193144287,3727.536977343225,8072.510915183383,729.0,11725.77126642806,0.45989923637810093,7501.674585286376,0.07837491652860604,8970.87069393416,0.7246925567314878
2023-11-21,505.0,464.0013108399076,2526.64845064351,8734.460386713925,10443.299243121382,724.0,7109.963847869919,0.10803595623437723,11498.438923119234,0.2367301232484011,11578.54275050194,0.7752890179142101
2023-11-22,483.0,478.34815186444376,6368.562464408448,2762.1297015206,8665.839721194161,684.0,9147.672344452367,0.2444160959057396,6998.708884521204,0.06447090453311691,10131.078261676465,0.7496637972854935
2023-11-23,403.0,336.78701991530323,3821.168123187229,5469.607157513454,9723.639302158752,596.0,7396.768103134865,0.12381318848941276,8048.268884230741,0.0952156071753343,11005.704467484267,0.7657775662932966
2023-11-24,391.0,384.76750474673344,4823.528292501909,7533.607265235088,6392.631065380432,593.0,7714.742897197029,0.14273806497958164,10498.977490019806,0.1905881966312849,7785.378209680361,0.6937212930944847
2023-11-25,457.0,532.9864579457246,5175.588241134386,7250.416778000227,8984.558544631973,671.0,8191.091366937506,0.17376455470873084,11118.746189880392,0.21884245322733367,9969.78064475854,0.7464566661572931
2023-11-26,577.0,578.8805563244009,4506.164166963562,12704.399563334588,15657.232524893709,830.0,7707.860185856591,0.1423128545138785,16801.081640273085,0.49456821452378624,16918.885839618608,0.8376130522551245
2023-11-27,515.0,527.4609977474972,5509.857072711023,10111.807583314028,11368.73892862624,763.0,8522.66991604619,0.19710456873329177,16302.135957886592,0.4717638115951059,13509.785874551693,0.80249883259458
2023-11-28,424.0,371.4080652265815,1880.998734825452,5123.937407733788,8346.119286399347,598.0,5212.300647863026,0.034849566179098394,11130.430141174536,0.2193869125521308,10055.752300121945,0.7481758393530487
2023-11-29,540.0,506.73031333313327,6377.43499989905,8166.594390633173,8849.941535207732,757.0,8414.795039721925,0.18936439227359667,12267.581398454804,0.273980350707141,10122.474369535568,0.7494946959838426
2023-11-30,178.0,172.11319865699542,1948.17793954942,2644.219068047441,2897.034782473666,312.0,5237.314218412764,0.03548275175209731,7164.187415573369,0.06887520586025711,4178.011144602211,0.5393239468421427
2023-12-01,579.0,560.985476158118,6904.043895434324,4565.740787700414,8630.834066823209,774.0,8951.181124359333,0.22912419898635714,7205.372782171138,0.06999736768973054,9159.551979219426,0.7290739050818189
2023-12-02,291.0,328.7405403447684,3838.930435987756,3137.792287847348,4882.00617804325,452.0,7337.726833978216,0.12046379637548069,5792.598956718571,0.03740056484228623,6041.126877659914,0.6338149891616653
2023-12-03,429.0,453.95733359495193,4773.983699915116,5364.651327474424,10549.07451194643,621.0,7642.120525601173,0.138285795322315,7498.924016105413,0.07829469831986363,11313.56552949759,0.7709835712095234
2023-12-04,355.0,315.64908042817234,3708.958854951969,2072.832772525292,6629.600903350864,508.0,6696.075683056159,0.087483548296762,4835.797866652794,0.02199025966652626,8061.307172550701,0.7015110704096501
2023-12-05,338.0,346.83347740719995,2490.198213082394,5149.68541622129,4028.4865065872455,478.0,5107.5293959798055,0.03228304911702638,6931.426460552749,0.06272801313222016,5048.626796294744,0.5886334366697689
2023-12-06,584.0,614.0612674266075,4599.418106705374,8118.198528130509,16551.339956044594,790.0,6595.825642762641,0.08290180920968863,10672.070166499938,0.19834818822658076,17190.232320813215,0.8398946858537084
2023-12-07,422.0,471.1754412993389,5735.322764535709,3160.291893248195,9271.031501556296,611.0,8313.468674003358,0.18222131448100426,7092.396991098318,0.06694391616316328,11446.416734314378,0.7731618613922321
2023-12-08,505.0,585.1253001557146,7229.853755819871,8498.046898017361,5840.0355466944575,736.0,10479.384052134967,0.3546138579793056,11111.227839444855,0.21849231900648913,7288.5538370304275,0.6786675603594551
2023-12-09,466.0,419.4361313634464,4334.764365988196,8506.182657049136,8098.869765019179,691.0,8430.897676819033,0.19051102789499264,12600.094611264132,0.29038941284199,9021.219858335904,0.725874968831831
