date,organic,organic_proxy,tv_ad,social_ad,search_ad,conversion,tv_ad_adstock,tv_ad_hill,social_ad_adstock,social_ad_hill,search_ad_adstock,search_ad_hill
2023-08-08,378.0,358.67576974126683,2625.5616455744585,4637.218535727853,8064.91052990041,536.0,3584.14177914678,0.1145925341368467,6165.708565525769,0.014403568416256105,9235.85284227941,0.5689944303756794
2023-08-09,442.0,449.35852483275545,5054.848077429586,7644.03953941642,10115.317021592888,641.0,5760.783794883761,0.31198464120930863,8933.220642189619,0.08142303482505177,11736.529575581126,0.70796743255012
2023-08-10,470.0,432.2500795483904,4331.683426022709,3752.027770687018,4483.12817907634,636.0,5466.33246948431,0.2830311805533002,5619.864875931754,0.009226269281198445,6543.2962451030835,0.3551526278927899
2023-08-11,422.0,469.3210573121358,5292.164742419649,4090.3243054892832,7076.062054602794,602.0,6368.818393829355,0.37150858558976524,5265.375562160586,0.00673822119930069,8224.637524370364,0.49590465602582035
2023-08-12,480.0,480.8441824098756,1739.81100949997,10317.689515240376,8881.161145257378,667.0,2994.219082400915,0.07448143727280311,11418.620998070266,0.22622246015085684,10324.870333159637,0.6365627962214421
2023-08-13,319.0,319.6781887586598,3104.634438063491,4299.55920943411,6891.325860980327,473.0,3694.3784622669236,0.12296704049580046,6687.065893215582,0.021224755752187997,8703.698761270929,0.5317622474070238
2023-08-14,589.0,569.7020494464613,4824.943348461739,12687.24177315356,15997.583659028314,818.0,5552.591379988131,0.2915002598683378,14085.432896025355,0.44786297574354683,17525.38471204096,0.8701781539596394
2023-08-15,435.0,442.7073141132841,4924.74361774385,6385.660428530783,6700.233087449659,636.0,6018.386900040265,0.33731607226748567,9330.767827129897,0.09872376641784048,9776.546038059878,0.6039762012657626
2023-08-16,555.0,601.2403129248987,6337.338936262285,3727.633897600948,9448.81754307059,760.0,7522.725713904807,0.47856151480310727,5678.593698775764,0.009699934362969984,11164.940508888103,0.6811128024756208
2023-08-17,477.0,436.08704185405134,3761.261301253856,9079.174308637132,8081.450963869876,687.0,5242.943974900925,0.2612049611910654,10266.505109142527,0.14844450792060213,10041.285320983123,0.6200671789176988
2023-08-18,488.0,456.29429298828825,3840.83179389899,6030.019692414118,7419.800366206316,676.0,4873.486650921643,0.22569508235688512,8176.631754527118,0.054505077304630646,9182.394259651026,0.5653798097530627
2023-08-19,499.0,484.1298189037104,4827.183089517077,9059.252769709692,8945.803711601144,712.0,5787.069307031807,0.31457225981170844,10768.895551272586,0.18026060286227133,10557.63242992682,0.6495414762624405
2023-08-20,486.0,421.1551963117042,3557.4641146370845,7354.994920686176,11983.722447615117,689.0,4697.290375692265,0.20914744672785415,9606.651238025453,0.11206464538281821,13836.953170113986,0.7863623693119617
2023-08-21,505.0,464.2948196953837,6334.710323294852,4074.119652777888,6916.820153563676,702.0,7259.892767457063,0.4551786691339661,6082.763607544358,0.013498078235224252,9345.68542149488,0.5763325250769192
2023-08-22,573.0,546.6200364768591,5103.806104803493,9033.631587626056,12952.32920403854,806.0,6533.720970128719,0.387410078458439,10305.469821974071,0.15078767246677807,14592.821185633713,0.8081518865472768
2023-08-23,460.0,500.52937929926287,588.7179088514814,11453.21765679396,4505.517600713169,637.0,1875.6053382296823,0.022851102327717886,13607.976807100242,0.4068589460025827,7067.0639254829,0.40103754322054475
2023-08-24,511.0,524.5546302815416,4536.589080993434,8800.933458354191,8501.170083004003,709.0,4906.009958205287,0.22878094241890456,11646.21009772997,0.24345728661867874,9741.684949523102,0.6018069176995474
2023-08-25,430.0,439.21513003743377,2966.2943562578607,6351.584675969174,7765.667006943161,603.0,3932.586392982881,0.1419072846193466,8786.677709861153,0.07560744835235812,9475.670642434969,0.5848637595759977
2023-08-26,583.0,633.1317034962318,2979.366075037185,11575.750316606704,16551.339956044594,791.0,3753.9317501265714,0.12759665844658666,13412.946924154365,0.39003899814856935,18214.648852939274,0.8808372831973701
2023-08-27,371.0,366.3641576502376,2335.6809393805506,5924.159793908087,6816.861306492732,528.0,3075.058638867222,0.07948111653133787,8728.657853352972,0.07338685792806642,10014.164023540425,0.6184496652927847
2023-08-28,618.0,643.0097344182242,6391.58072073836,9866.201982513949,4203.535514460867,824.0,6997.246975090374,0.43115906521450087,11691.26728320514,0.24693162225686702,5961.368679400542,0.30307031236523235
2023-08-29,434.0,429.9088967652938,6075.383680990439,4382.018231302481,3478.038106082841,626.0,7453.567600026247,0.4724758356560515,6826.532221673575,0.023412831525416306,4524.465101731161,0.1776584193013938
2023-08-30,294.0,302.827017014141,3227.1557665201994,4735.414922666329,5960.209294883971,466.0,4695.216997225841,0.20895457314512866,6162.766904052667,0.01437066928954726,6754.4098682657705,0.37380675996667073
2023-08-31,450.0,424.3087979411255,3685.849902756978,8857.898557480225,10670.583706696212,651.0,4610.623972472686,0.20112555731211162,10146.464591548574,0.14136072620382686,11856.216940596025,0.7132597256354751
2023-09-01,369.0,279.26538692174563,4198.560886651678,4150.549428222826,8218.844618142048,545.0,5106.673439803452,0.24800251880941157,6272.0623528718015,0.015632844068573012,10300.021968533703,0.6351476342796999
2023-09-02,521.0,514.2137573763023,4494.27465714439,11159.28132407033,10948.288977013972,742.0,5500.089549709834,0.286343533675046,12470.699821199385,0.30975395751058116,12756.300127354072,0.749673773307683
2023-09-03,371.0,424.46898410263697,2941.657175508418,5420.644887458105,10023.366049338922,552.0,4024.9596511322816,0.14954225697034845,8028.129554790323,0.05009103793842729,12262.539221765106,0.7304173288527133
2023-09-04,391.0,428.2743607944405,2562.270377520389,4313.639350875637,6570.37083811022,537.0,3355.0299707869744,0.09803984664837855,5992.231973712029,0.012560968684921651,8722.871843658108,0.5331517324894017
2023-09-05,247.0,271.25278839169187,1173.6578996579974,4821.110229013945,6275.684652202117,367.0,1834.4675538094525,0.021578704431417014,6074.019305374767,0.01340526274023391,7806.851246263927,0.4629140389839782
2023-09-06,390.0,439.15851190038165,3451.2504979102496,5358.260101739002,3989.7104965704434,523.0,3812.5688409176423,0.1322250500833739,6628.269999733753,0.02035089556708616,5360.083700182267,0.24928981373509387
2023-09-07,193.0,195.16493655611404,2026.2248422334808,3562.9240586929104,2818.6249628079445,301.0,2777.151754699911,0.0618823469108752,4948.821614006022,0.004993360964127069,3759.5055867805722,0.11898403594867797
2023-09-08,277.0,282.6921144464708,2691.8622257864995,3794.362591825824,2538.731021239132,386.0,3238.8524781921697,0.09010879272577493,4829.106163950546,0.004435388709849321,3198.654664259558,0.08227133811671346
2023-09-09,511.0,479.8516764506784,4476.181691971523,7533.924908001053,9385.415634901216,688.0,5114.108924991059,0.24872013641259502,8543.637310669528,0.06661096643989421,9946.890485803106,0.6144071066008067
2023-09-10,513.0,497.5400153532484,3680.0778980172654,8847.802018028813,10132.975311238712,707.0,4687.3572902855585,0.20822384998162283,10634.181580541264,0.1713933225162236,11878.999636670716,0.7142545919342452
2023-09-11,477.0,506.9639672000541,5646.990967059972,7788.5005808654705,9878.087297692702,692.0,6570.216981983274,0.39090850542834465,10011.989704848027,0.13366915936097717,11963.26380154866,0.7178997865762954
2023-09-12,338.0,378.8473355198123,2045.2706495226948,2035.6346093408056,6888.336642351518,478.0,3339.3463654978877,0.09695056483939431,4129.03033044545,0.0020762086943230764,8988.304430161903,0.5520199926931473
2023-09-13,429.0,423.9091294039756,5299.892269946931,5181.979573019227,6205.526392850888,596.0,5957.612867405251,0.33134830218101824,6045.313903245349,0.013104057867390667,7783.285613368115,0.4610080695312166
2023-09-14,434.0,414.6204405672421,3036.275273190685,8328.324536697648,8187.7458850772,617.0,4209.691943908197,0.16525538842609747,9592.332454290721,0.11134506882337031,9553.982502653516,0.5899234956723892
2023-09-15,318.0,318.5711499145793,2466.468803341451,4588.897900965104,3508.977895774882,457.0,3295.613431484855,0.09394368640610992,6594.547957267296,0.019862345820654718,5186.033240678272,0.23395085663616239
2023-09-16,584.0,619.7553207414546,3273.598478737911,7391.324704635022,16473.895182693283,766.0,3922.705399045263,0.14109982955716957,8770.17135583344,0.0749710015792893,17384.2239134305,0.8678431347574472
2023-09-17,521.0,446.5414892588398,4433.917642699896,4637.7822786113165,9487.146113257646,695.0,5206.537148531945,0.25766781591688925,6471.527591070657,0.018156223606430533,12538.680447020415,0.7413941615595296
2023-09-18,411.0,317.37220729173595,5325.0644273982725,4177.8379550504105,7030.916630563076,589.0,6350.548563875619,0.3697381217259462,5530.962415575772,0.008543913102442494,9231.890000136538,0.5687274469357695
2023-09-19,436.0,412.6299261425162,5042.180625175219,2577.1867117501733,12896.462276186698,620.0,6292.99025629822,0.36415016552178503,3733.649452492942,0.0012737720982312413,14516.979213912831,0.8060943105421365
2023-09-20,454.0,399.2392888463659,5882.329846786337,6614.011324048689,5705.547288320317,657.0,7121.802743020247,0.44262712784531594,7394.675909048086,0.03415428249566677,8253.78071619002,0.4981475763781828
2023-09-21,229.0,218.01344215578712,2656.630792353232,2826.735984671218,3042.512401354776,373.0,4059.3473250005372,0.15242343719577572,4372.880493735297,0.0027424144337090976,4491.337230362211,0.17495145310719876
2023-09-22,409.0,403.05347246841626,2736.460352472782,4357.050999016107,5491.206218766116,551.0,3535.9929722320708,0.11101657522308286,5271.371686946378,0.0067753559081971575,6279.591701558296,0.3316330110698339
2023-09-23,365.0,349.02064264789533,3293.1092775923084,5371.79104693965,7162.94093152284,519.0,3989.561563684573,0.14659824640190652,6473.976252789622,0.018189039460133408,8265.227106317947,0.4990263742007172
2023-09-24,333.0,382.07009686510185,2555.282247546076,5550.621957826932,7536.265125919844,482.0,3341.0698023725827,0.09706998216517294,6904.258406290359,0.02470492690549781,8987.099193455668,0.5519358758997228
2023-09-25,405.0,418.9209170233255,5675.966900266223,9906.11637671386,9913.686961626228,619.0,6334.026947367329,0.36813570232258813,11349.720039043876,0.22111326636889633,11491.234621293359,0.6967686499475125
2023-09-26,613.0,631.9947245121076,3932.687729715276,5029.050248799985,16551.339956044594,815.0,5180.243248718288,0.25511748558372366,7402.150508178522,0.034316682975246024,18568.450248619076,0.8858647276628067
2023-09-27,497.0,528.8825094118775,6313.949853386986,10066.204787889332,3238.062725396035,716.0,7334.255120228758,0.46186345163968934,11613.912152519377,0.24097911039993516,6497.469860312853,0.35108048821499344
2023-09-28,376.0,333.83795520777915,4776.668006159581,7300.879752217143,8910.87311086849,595.0,6221.229345896309,0.3571633092650641,9729.219644895682,0.11834611769536164,10051.40446044548,0.6206688865844894
2023-09-29,491.0,542.2136746941445,7607.742531526083,5645.607113392794,8181.609877292921,724.0,8833.08133572589,0.5838128665902523,7679.878759162633,0.04077207875244013,9945.98003073355,0.6143520986156018
2023-09-30,573.0,569.5744335675639,5033.841852512923,9133.728563024628,9459.112504787092,814.0,6773.613322030837,0.4102471165982458,10739.50581679554,0.17830564215550568,11204.977013771842,0.6830815938859901
2023-10-01,526.0,561.8381905418796,6390.538092600011,6813.7058241332925,8572.71029529683,763.0,7724.674930619659,0.49604637787740996,9059.21707478629,0.08666319437811434,10539.572447833387,0.6485522734296493
2023-10-02,440.0,392.9573475361491,7414.026868969224,6969.775226043019,6402.788109197682,684.0,8935.485637976239,0.5911930528316406,8863.956784353322,0.07863713627901552,8252.848678360993,0.49807596585563735
2023-10-03,369.0,312.16419288138684,5067.150244513875,8053.757519064954,11127.285628675476,590.0,6827.09135547848,0.41528330347086123,9907.11232180078,0.127850949428427,12575.946852712692,0.7428348032052364
2023-10-04,504.0,545.4731877650177,2720.273620058526,8937.636592918776,12632.932887456243,710.0,4064.943538585633,0.15289426690934899,11009.10361938988,0.19665549882068337,14840.447803953643,0.8146824053669505
2023-10-05,473.0,491.7380389292145,2066.1896990252303,8193.132644506497,9543.955280213278,650.0,2866.824553934704,0.06693970167031262,10495.013797946842,0.16248830183098995,12148.968666355422,0.7257447872820013
2023-10-06,524.0,476.9383437324509,6363.129617322907,6848.286323701682,14733.952656277092,741.0,6927.781903142614,0.42470601793785867,9042.67701179015,0.08596253787652532,16866.51808973025,0.858797212078587
2023-10-07,498.0,455.05035193350056,2168.2869342014224,4147.506305876112,5444.8658960888215,649.0,3532.78895156449,0.11078041726155259,6038.229520927617,0.013030538633228235,8405.524899225542,0.5096988269231681
2023-10-08,540.0,600.7911190080806,4796.983985047673,7593.645215789008,6488.705898255588,725.0,5492.805204410974,0.28562853562253226,8856.171867812718,0.07832818864875728,7964.167095201423,0.47551669755229464
2023-10-09,381.0,336.3311918606693,4318.165902871218,7798.750332116051,2646.262553242256,562.0,5400.033647437663,0.27653479710750045,9650.477395365951,0.11428560212430376,4044.250145432389,0.1398064378264598
2023-10-10,567.0,660.3846992988452,5987.2061120292965,4610.142555016937,8963.919250579775,768.0,7050.801489131839,0.43610642518636245,6627.950071967718,0.02034621758616772,9673.825441075722,0.597550387582156
2023-10-11,455.0,414.4382468445536,5135.893562723378,4669.397035460564,9551.035303619628,655.0,6524.625625951678,0.38653697372884616,6055.227697435166,0.013207481282171602,11249.127241417558,0.6852370030464701
2023-10-12,643.0,684.5429006010646,6863.753361469988,10017.589269507487,13266.4078992852,899.0,8148.849363858757,0.5313145895146096,11283.670051231335,0.21626504665476,15241.019948289682,0.8246658997641299
2023-10-13,367.0,355.20541466363863,5081.8327442298005,3881.746377553213,7674.591894993719,574.0,6686.837282714061,0.40203095212081114,6241.036318908866,0.01526614023833282,10349.919587812852,0.6379835757532621
2023-10-14,610.0,646.8570198884707,4357.68265043867,6975.198022322448,7036.212786429829,813.0,5674.728003425742,0.30351339548171463,8280.129320737204,0.05774373638734687,8852.982699839342,0.5424865994906445
2023-10-15,456.0,431.6961530425534,3638.149762477607,5977.806675285229,11330.758365057216,652.0,4755.8491815584275,0.21461332833050542,7709.089647123591,0.041500069320981506,12884.763927761484,0.7544131849248903
2023-10-16,371.0,365.8471320795141,2856.95479172186,3293.083597283017,7972.735359329758,525.0,3793.671029796161,0.13072591723887375,4904.968522922341,0.004782901345165124,10234.458384975793,0.6313859494685102
2023-10-17,388.0,390.5576424425778,4858.409483892792,4129.439019988838,9490.11977301052,561.0,5605.614266858103,0.29671319900574833,5155.013398383033,0.006082833907364434,11286.622240117606,0.6870546646897175
2023-10-18,405.0,364.9920132695028,5152.180033183447,7368.719050748085,3506.165285009598,592.0,6256.266749917033,0.36057729377844466,8446.575032280574,0.06323929443805121,5487.359006940486,0.26059509645887796
2023-10-19,480.0,516.0278253230337,5900.4037047654,4380.055844197749,10506.627653875694,681.0,7132.6435068802475,0.4436187997574832,6146.140763562324,0.014185820583333354,11469.849509205382,0.6957694486247197
2023-10-20,490.0,465.4750483942231,6648.627376347352,3831.8165063492206,6316.417592702408,692.0,8053.479115380126,0.5235621779494155,5116.906199311855,0.005868584979268658,8329.774056282693,0.5039592608043757
2023-10-21,381.0,372.6516675975681,2465.890224452768,4639.320474093386,6718.233067158734,549.0,4052.110554908413,0.15181538649840207,5709.208664024946,0.009954282580866482,8180.397363466227,0.4924849541324865
